id	Duffy_FY_ive_DGS075F	Duffy_FY_ive_DGS084F	Protected_DGS001RP	Protected_DGS007RP	Protected_DGS010RP	Suceptible_DGS005RNP	Suceptible_DGS009RNP	Suceptible_PCH017RNP	Suceptible_PCH021RNP	Suceptible_B009RNP
AASDH	3.038860606	2.757299018	2.669819288	2.842246742	2.885285188	3.53290121	2.917173231	3.169235663	3.046800657	2.715635018
AASDHPPT	3.973058547	3.932741025	3.486107334	3.360278235	3.121352546	3.597222191	4.557630845	3.706103876	3.809644883	3.696526195
AASS	0.267801813	0.899318023	0.146257332	0.335894076	0.615824513	1.258420277	1.745318203	1.613537757	0.428823099	1.555170346
AATBC	4.472160311	4.608976271	3.901144834	3.783353053	4.04687433	3.567562217	4.905554148	3.260866139	3.544300317	4.296372933
AATF	5.342292357	5.493020374	5.950388353	6.119636441	5.974632674	5.944920804	5.309857986	5.768904663	5.426316244	5.473332054
AATK	5.881230969	5.628372226	6.753587645	6.837188452	6.558339019	4.204380437	4.046235804	5.848600389	5.555814305	6.619146936
ABALON	1.13655728	-1.226212859	-0.15330295	0.046387459	0.056397105	-1.659117563	0.014134961	-0.761501674	0.346360939	-0.117254996
ABAT	4.580290212	4.065899582	4.66195717	5.559457041	4.271993964	3.857457963	3.723425597	5.296490048	3.96625723	4.630937854
ABCA1	4.56122348	4.489281205	3.233720173	2.876462457	1.641359605	2.501874314	5.370278771	4.299194257	3.693526325	4.540956487
ABCA11P	-0.448405221	0.773787141	-0.15330295	-0.036074702	0.852863711	0.662810532	0.692206866	1.192694636	1.388181115	1.012028021
ABCA13	-3.255760143	-2.685644477	-0.531814574	-0.801609448	-1.191530409	-1.659117563	-0.307793134	-2.439573579	-0.834211307	-0.117254996
ABCA2	7.308389347	6.351902476	6.546069291	6.473583886	6.533835849	6.494012196	5.815293617	6.467918014	6.217450813	6.85572479
ABCA3	3.08408986	2.291635446	2.316182333	2.683817379	2.183509023	1.613900932	1.779669708	2.542279074	2.324987288	2.540956487
ABCA5	3.749864406	3.895556104	3.621990763	3.26877988	3.922211757	3.284699602	4.246795718	3.889550017	4.056559624	3.630937854
ABCA7	8.330610552	7.996691792	8.867570174	8.814571783	8.269437354	7.760374512	7.558558523	7.948659017	8.037180608	8.463474656
ABCB1	3.570788344	2.280139807	1.275540348	2.709352471	2.183509023	2.678752076	3.222027813	2.931985283	1.766692738	3.421903815
ABCB10	3.755467112	3.710960304	2.669819288	2.352195888	2.284203022	2.857457963	4.060276743	2.924998853	3.393324418	3.222595007
ABCB4	0.99216737	1.121710445	0.316182333	-0.316182621	1.916994048	0.597222191	0.014134961	1.045853248	1.487716788	0.740725999
ABCB6	3.011026397	2.853514334	3.306128668	2.734443452	3.09387181	2.843382778	2.289142009	2.560426421	2.843860599	2.540956487
ABCB7	3.119279288	3.280139807	3.134942018	3.483792771	3.466681074	3.674783174	3.409197761	3.413424008	3.308746647	3.467707505
ABCB8	4.567607097	4.78399734	4.746170174	4.302727212	4.586546721	4.737011474	4.125166274	3.914455359	4.492517775	4.52298994
ABCB9	0.388096046	1.790088953	1.731219832	0.335894076	0.563357093	1.340882437	-0.92928151	0.486425839	0.651215521	0.275062427
ABCC1	5.575547101	5.460287668	5.228406373	5.446318066	5.505437117	5.80939335	5.641741799	5.693825546	5.445012337	5.877098441
ABCC10	4.99216737	4.828083118	4.689289152	4.853742381	5.039690772	5.175177902	4.425561207	4.589437507	4.744727407	4.737613387
ABCC13	2.76660767	-0.985204759	2.123537255	2.491172301	-0.284639813	-2.507114469	0.862131868	-1.302070056	1.873607942	0.740725999
ABCC2	1.602220852	1.599757741	0.953612254	1.604382912	1.852863711	1.170957436	1.277169367	1.993385828	1.091788112	2.168147223
ABCC3	4.44814343	4.265640237	3.874177786	4.587268891	4.243097819	3.717851896	4.634721372	4.533119075	4.171787434	4.249067218
ABCC4	2.810329047	2.806208619	3.028900381	3.105281148	1.715360187	2.545996867	3.478803228	3.754198164	2.506825611	2.677160871
ABCC5	6.203671475	5.089142582	5.591272177	6.31525431	6.025215449	5.155375895	4.775420235	6.270544053	5.404830244	6.280419637
ABCC6	1.852764314	1.484280524	2.638110428	2.26877988	1.937752608	1.399776126	0.414672891	2.227183012	1.902754288	1.637632506
ABCD1	4.377235054	4.847685255	5.193381244	4.873641938	4.660218633	4.028938431	4.234464916	4.029661214	4.664039561	4.640968219
ABCD2	1.873522874	1.562283036	0.84669705	0.920856577	0.393432092	1.710116247	2.67405952	1.910923668	1.189635435	1.991269461
ABCD3	3.614604576	3.599757741	2.84669705	3.005745474	1.958216711	3.14250099	3.833803145	3.133316089	3.141541147	3.186525752
ABCD4	5.068420403	5.094074878	5.254781788	5.095630978	5.280144806	5.43891452	4.514937014	4.685581552	5.005412419	4.839847046
ABCE1	3.755467112	4.30019746	3.775613952	2.590707975	3.037288282	4.318162361	4.771158208	3.505284866	4.144594471	3.637632506
ABCF1	5.798165738	5.820167076	5.904480546	5.789351793	6.153874838	6.290547057	5.653367125	5.731352946	5.561537022	5.645957371
ABCF2	4.677930512	4.986780864	4.921044391	4.780344303	5.176976053	5.300240453	4.800731323	4.961305857	4.945398625	4.916168006
ABCF3	5.606877214	5.502944368	5.887724318	5.680593478	5.752449506	5.489500246	5.075911159	5.363911796	5.509196516	5.416074737
ABCG1	4.715783411	4.77583497	4.727457913	5.718812801	4.061135024	4.010161224	4.514937014	5.447951691	3.952385055	5.240297009
ABCG2	-0.796328525	-2.685644477	-1.268780168	-0.216646947	-1.191530409	-1.021687642	-0.237403806	-2.439573579	-1.419173807	-1.309900074
ABHD1	-1.255760143	-0.685644477	-0.15330295	-0.953612541	-0.021605407	-0.922151969	-0.722830633	-0.369184252	-1.156139401	-0.657823377
ABHD10	3.772145853	4.407112663	4.112041616	3.740648602	4.179156998	4.028938431	4.341822325	4.052279517	4.123084242	3.842746936
ABHD11	3.244085744	3.108771389	3.853616464	3.562962984	3.721358927	3.330828773	2.788131286	2.910923668	3.264522647	3.072569563
ABHD12	3.395291548	3.857387343	4.529961624	3.569949415	4.125882205	4.305383756	3.425561207	3.299194257	4.135415044	3.596990522
ABHD12B	0.13655728	-0.685644477	-2.268780168	0.26877988	-1.021605407	-2.021687642	-0.92928151	0.560426421	-0.097245712	-0.117254996
ABHD13	4.088535765	3.81420141	3.853616464	3.225190611	2.785749515	3.148237359	4.540203773	3.452817447	3.938378197	3.429639464
ABHD14A	1.810329047	2.645272401	2.731219832	2.548887799	2.863752027	2.725546288	1.618206285	2.367781343	2.750751194	2.149531545
ABHD14B	5.187183353	5.549172954	5.899474081	5.511273507	6.151655307	5.91410883	5.003273969	5.282892445	5.70287764	5.469584792
ABHD15	4.267801813	3.757299018	3.521296763	3.931744893	3.739206929	4.074839282	3.660297618	3.986691175	3.976574521	3.948834195
ABHD16A	5.925392114	5.909613004	6.298542174	6.495765413	6.309311471	5.880041248	5.978533593	6.076126259	5.897334012	6.094633299
ABHD16B	1.602220852	2.280139807	2.887724318	2.476375299	2.549936578	2.101694773	0.924867623	1.169235663	2.478066618	1.7896356
ABHD17A	5.242091694	5.080884431	5.408352177	5.262324858	4.890618633	5.095769939	4.039163756	4.423373669	5.000365084	4.78662685
ABHD17B	3.478949477	2.806208619	3.088771837	2.644646782	2.750984097	3.330828773	3.118471621	2.979965312	2.979997287	2.610665459
ABHD17C	0.551594779	0.484280524	0.316182333	1.161864676	-0.021605407	1.028938431	1.042704113	0.145388921	1.040257811	1.526601194
ABHD18	1.788633976	1.671907527	0.731219832	1.302727212	1.452325781	2.370629781	2.719006926	2.145388921	1.091788112	1.948834195
ABHD2	7.655631845	7.172725122	7.700366484	7.990204623	7.224211359	6.89461838	7.834824522	8.108670365	7.591773829	8.175066637
ABHD3	6.294986642	5.771736402	5.797309023	5.89187751	5.464894454	5.557897681	6.854598195	5.883255918	5.786375104	6.119954965
ABHD4	5.45504629	5.304459486	5.795513509	6.210735743	5.753913428	5.216717097	4.880053776	5.688678573	5.289565234	5.384582189
ABHD5	6.285336472	5.467907554	5.914441656	6.177958652	5.439646647	4.593022202	5.478803228	6.270544053	5.711139338	5.943440936
ABHD6	2.904111194	2.474226859	2.100453642	2.066287016	2.217860527	2.204380437	2.436367962	2.578348329	2.116879093	2.40630696
ABHD8	2.358949701	3.00085605	3.538574754	3.21631246	3.234734346	2.465578185	1.65568099	1.910923668	3.129262817	2.540956487
ABI1	6.220986061	6.004353494	5.827495743	5.664365017	5.286227858	5.677760874	6.645821328	6.137855249	6.019618045	6.095849224
ABI2	3.863180929	3.484280524	2.979147346	3.056371547	3.209349027	4.297661909	3.943925959	3.347022782	3.580826193	3.540956487
ABI3	5.606877214	5.762471828	5.831005952	5.561211078	5.3572915	6.201624572	5.486622733	4.944130713	5.458570443	5.452600613
ABL1	4.44814343	4.578798123	4.146257332	4.419494277	4.382116779	4.558974721	4.164694638	4.519269096	4.535022503	4.497454848
ABL2	3.727233431	3.509112377	3.201539767	3.368315554	3.415799905	3.089820673	3.66948679	3.673126553	3.413716207	3.467707505
ABLIM1	6.499127359	6.538960204	6.147665526	6.193875071	6.491464175	6.437743977	7.012330464	6.455244184	6.56096577	6.920291958
ABLIM2	-0.00783263	-0.598181636	-1.046387746	-0.423097825	-0.606567908	-0.829042564	-0.92928151	-0.854611079	-0.571176901	-0.2103644
ABLIM3	2.799522292	3.196998572	2.966436294	4.376308344	3.666450586	3.274245244	4.630022035	3.986691175	3.040257811	3.927139124
ABO	-4.255760143	-3.100681977	-1.531814574	-4.123537543	-2.191530409	-1.128602846	-0.237403806	0.096479321	-3.741101902	-0.029792155
ABR	7.260924806	6.957309746	7.43165955	7.730161878	7.322690501	6.678752076	6.862131868	7.225051475	6.893255399	7.415100929
ABRACL	4.886346914	5.24509286	5.149072347	4.987598127	5.065857434	5.421255854	5.526361848	4.985012647	5.046800657	4.774528707
ABT1	4.831702698	5.192406435	5.42470679	5.329733091	5.234734346	5.377971756	4.712353439	4.963012179	5.168791182	4.983407343
ABTB1	8.947434894	8.922148164	10.3614111	10.2460598	9.664214075	7.898665213	7.604796857	9.009781445	9.473141317	9.303231617
ABTB2	0.651130452	2.014795241	1.760967176	2.198390552	1.830837404	1.028938431	2.569951116	2.408423327	2.685162853	2.072569563
ACAA1	7.048591178	7.173502018	7.679100243	7.69344608	7.448714527	6.77967429	6.558867617	7.165905939	7.058179719	6.954877608
ACAA2	4.384484793	4.038869376	3.901144834	4.450109645	4.466681074	5.568632069	4.171178671	4.370355286	4.0137856	3.93802744
ACACA	3.244085744	3.075906755	2.296004451	3.344068007	2.99829415	3.64263265	3.775420235	3.542279074	3.072679289	3.576231962
ACACB	3.187183353	4.250993462	3.72368616	3.491172301	3.756836823	2.409362175	3.246795718	3.903834243	4.272918568	4.062654094
ACAD10	4.398875885	4.535942644	4.559885261	4.821906294	4.739206929	4.289898509	4.228259767	4.45038662	4.485310291	4.607258857
ACAD11	-0.796328525	-2.363716383	0	-2.123537543	-4.191530409	-1.369610946	-1.307793134	-1.439573579	-2.741101902	0.204673099
ACAD8	4.465339045	4.2944951	4.398922764	4.562962984	4.570020824	4.740813044	4.087955195	4.476903065	4.523340698	4.508453847
ACAD9	4.114927264	4.39117112	4.306128668	4.290090386	4.56001365	4.690593689	4.077637904	4.087121266	5.520992943	4.29213594
ACADM	3.52559957	3.581142063	3.403645174	2.984986914	2.937752608	3.984738627	4.703434122	3.769879786	3.786375104	3.865738579
ACADS	3.13655728	3.514027867	3.921044391	3.562962984	3.576653916	3.370629781	2.569951116	2.378049678	3.473217219	3.249067218
ACADSB	3.329202357	3.58581855	3.212346522	3.26877988	3.084593996	3.460976283	3.862131868	3.931985283	3.539668868	3.721948792
ACADVL	7.711466116	7.470438599	7.990178383	7.926991363	7.885285188	7.579817872	6.962268539	7.46521155	7.681751294	7.214781553
ACAP1	8.333422824	8.239539042	8.699166538	8.563838141	8.478683228	8.006613127	7.437040704	7.92565527	8.162403408	8.005249489
ACAP2	6.844902196	6.447497735	6.487220096	5.927671398	5.430521411	5.343384945	7.190457734	6.208604216	6.386247639	6.435414102
ACAP3	6.118192512	6.103073855	6.360576452	6.082255707	5.9143781	5.500753774	4.608683511	4.98164972	6.006251927	5.490075318
ACAT1	2.799522292	3.433296595	3.233720173	3.095630978	3.709336399	4.955592281	3.878073412	3.428322885	3.530361126	3.195627959
ACAT2	2.430740384	2.636283617	2.233720173	2.53467394	2.99829415	3.666812463	3.228259767	3.026400885	2.93132344	2.753109724
ACBD3	4.187183353	4.144078258	3.804468814	3.180243205	2.797154278	3.550335803	4.457741613	3.685581552	4.0137856	4.125918988
ACBD4	3.715783411	4.239168026	4.094624563	3.644646782	4.296309625	4.092798373	3.111745758	3.591645151	4.030387567	3.746931149
ACBD5	4.079630211	3.667502348	3.47717421	3.920856577	3.10309034	4.14250099	4.775420235	4.189783041	3.973143615	4.200157618
ACBD6	2.344152699	2.830055361	2.538574754	2.69664142	3.217860527	3.028938431	2.436367962	2.793087177	3.059797998	2.7896356
ACCS	3.380864477	3.972567005	3.775613952	5.292204226	5.695690207	5.113471941	3.398184768	3.20428261	4.189635435	4.042616341
ACD	4.963408377	4.876597947	5.185176321	5.013453569	5.056397105	4.791177261	3.692206866	4.238498326	5.003731935	4.317373232
ACE	1.472160311	2.336723336	1.790113521	1.657822171	1.536390046	1.871397154	1.436367962	1.096479321	1.828753706	1.970207845
ACER2	-0.448405221	-2.100681977	-3.853742668	-1.801609448	-1.384175487	-1.244080063	0.618206285	0.325961167	-2.741101902	0.467707505
ACER3	3.52559957	3.81420141	3.927617045	3.198390552	2.988378681	3.215351555	4.572402595	3.564927813	3.8772836	3.374598101
ACHE	-1.670797643	-3.100681977	-0.39431105	-0.664105924	-3.191530409	-3.244080063	-3.044758728	-4.761501674	-1.93374698	-4.117254996
ACIN1	7.730793006	7.567612102	7.862648121	7.865856957	7.882945592	7.765748554	7.374148003	7.708903003	7.598191398	7.624633277
ACKR1	0	0	0.669819288	2.198390552	0.130397686	-0.244080063	-1.307793134	-2.439573579	0.782460054	-0.532292495
ACKR3	2.219973288	1.314355523	1.100453642	1.234014462	1.739206929	0.978312358	1.203168786	1.282892445	1.718329716	2.072569563
ACLY	6.215915071	6.08005601	5.879272653	6.303775301	6.085756991	6.513032104	6.527625707	6.428940344	5.937498237	6.51392206
ACO1	3.038860606	3.39117112	2.638110428	2.807199795	3.04687433	3.101694773	4.246795718	2.938938044	2.580826193	3.444987428
ACO2	4.548370878	4.476746851	3.494985486	4.661097303	4.280144806	4.80939335	5.086240762	4.840269114	4.104388149	5.032492124
ACOT1	-1.085835142	-0.985204759	-0.853742668	-0.423097825	-1.869602314	0.300240453	-1.629721229	-1.591576673	-1.040662184	-0.416815278
ACOT11	-1.448405221	0.172336518	-0.531814574	-1.316182621	-0.869602314	-2.021687642	-2.044758728	0.096479321	-0.156139401	-0.657823377
ACOT13	3.583443645	3.504180081	3.345929676	3.541798374	3.459521282	3.706232812	3.962735809	3.834688082	3.428823099	3.848529289
ACOT2	0.914164858	1.401818364	1.394184845	1.807199795	1.666450586	2.193325249	1.637065312	1.578348329	1.598748101	1.583184722
ACOT4	-1.255760143	-0.685644477	-1.531814574	0.198390552	-0.384175487	-0.128602846	-0.542258387	-0.761501674	-0.419173807	0.690099926
ACOT7	2.219973288	1.914268365	2.33608189	2.400024413	2.09387181	4.239735714	2.909437583	1.145388921	1.701841594	1.555170346
ACOT8	3.291134317	3.422879979	3.797309023	3.721952508	3.780013145	3.864444393	3.222027813	3.551381281	3.567237128	3.490075318
ACOT9	4.752668479	4.958211712	4.884349591	5.114867197	4.841892593	4.902276467	5.281670759	4.777657137	4.576310712	4.88556002
ACOX1	6.303616947	6.158276574	6.968031314	7.00316693	6.454128024	5.577162441	5.973905116	6.179545932	6.328347865	6.682026626
ACOX3	2.602220852	2.876597947	3.053147927	2.143248998	2.423179435	3.00384745	2.240643491	2.20428261	2.805792558	2.240297009
ACP1	4.934064416	4.932741025	4.832757859	5.071219312	5.034881784	5.520791527	5.211056695	5.155870405	5.07907706	4.721948792
ACP2	3.692607088	4.212200979	4.638110428	4.005745474	4.335946597	4.757797224	4.507269884	3.660563092	4.147641347	3.860024928
ACP5	4.541901383	4.687220583	5.784693246	4.505819077	5.215737355	4.995916176	5.204749821	3.765975332	4.922456202	4.836941315
ACP6	1.744239857	2.108771389	2.053147927	2.953278054	2.739206929	2.159642123	1.82971039	2.830955363	2.189635435	2.240297009
ACPP	2.744239857	2.837917479	2.914441656	3.520318647	2.841892593	2.409362175	3.862131868	3.476903065	3.821140522	3.89397226
ACRBP	4.951254177	5.178541667	5.503809336	5.415621268	5.650819935	5.342134234	5.639405451	5.876028877	4.530361126	5.05016315
ACRC	3.674977194	2.514027867	2.860502849	3.189345413	2.841892593	3.550335803	2.924867623	2.993385828	2.367422555	2.497454848
ACSBG1	-0.255760143	0.121710445	-0.853742668	0.335894076	-0.73209879	-0.581115051	-0.237403806	-0.302070056	-1.741101902	-0.117254996
ACSF2	3.395291548	3.723746459	3.84669705	3.344068007	3.863752027	3.071824244	3.47356658	3.4625	3.924234015	3.526601194
ACSF3	4.052578887	4.303040209	4.44546535	4.415621268	4.213611054	4.409362175	3.825605992	4.118081575	4.38301941	4.101913525
ACSL1	9.505479413	8.350185595	8.85253749	9.538797043	8.54529429	7.898665213	9.245068054	9.816988957	8.828635059	9.515399474
ACSL3	3.99216737	3.719496986	3.547136768	3.824829689	3.200787014	3.811202372	4.703434122	3.815927154	3.726503648	3.777562768
ACSL4	5.833028095	5.308708959	5.288364389	5.06381453	4.556662441	4.652756868	6.732222545	5.685581552	5.735644302	5.718795359
ACSL5	5.485706843	5.347778524	5.016622051	5.531098486	5.105385798	6.444753035	6.417402684	5.688678573	5.28542154	5.849971263
ACSL6	2.755467112	2.618136271	2.254781788	2.046387459	1.363058443	2.52850944	2.719006926	2.325961167	2.367422555	2.624211991
ACSM1	-1.933832048	-0.878289555	0	-1.538575042	-2.191530409	-3.244080063	0.457741613	-0.954146752	-0.493174389	-1.309900074
ACSM3	0.066167952	0.121710445	-1.268780168	0.198390552	0.393432092	-0.369610946	0.82971039	1.121141375	0.718329716	0.970207845
ACSS1	6.234087817	6.326980061	6.15888187	6.04262554	6.56168634	6.980323644	5.889915024	5.990878972	6.112987278	6.037563113
ACSS2	5.178868084	5.404467942	5.80089336	5.872229608	5.421338088	4.569701128	5.33750503	5.234265477	5.476855796	5.400414392
ACTA2	0.788633976	1.822150163	2.394184845	1.431051309	0.508909309	2.52850944	2.312793277	1.96641878	0.213094408	2.012028021
ACTB	12.39199338	12.35531942	13.41266873	12.98156274	12.82085407	12.60917263	12.27579505	12.38087467	12.65804248	12.22891243
ACTG1	10.38933533	10.39417361	11.13569618	10.75642854	10.63635807	11.0025121	10.25645164	10.21761087	10.47579549	10.25275122
ACTG1P17	-0.085835142	0.358749642	-0.39431105	-0.538575042	0.056397105	-0.305480608	-0.92928151	-0.369184252	-0.348784479	-1.795326901
ACTG1P20	1.788633976	1.380444713	2.100453642	2.368315554	2.037288282	2.077848031	2.646403177	1.66476308	2.718329716	2.09219837
ACTG1P4	-0.796328525	-0.293327055	-1.531814574	-1.316182621	-1.869602314	-2.021687642	-0.17028961	-0.369184252	-1.040662184	0.130672518
ACTL10	-1.255760143	0.523808888	0.901144834	0.520318647	-0.021605407	0.258420277	-1.459796227	-0.674038833	0.213094408	-0.309900074
ACTL6A	3.799522292	4.014795241	3.572522086	3.836464389	4.10309034	4.470165454	4.135150362	4.142380171	3.93132344	3.819382943
ACTN1	7.9060016	7.552760262	7.898219745	8.515803166	7.756836823	7.02543627	7.816069608	8.354842287	7.858346079	8.631357181
ACTN4	7.545948216	7.055822509	6.675687886	7.664365017	6.912413021	7.406971628	7.065507063	7.540280288	7.197375036	7.772629175
ACTR10	4.758260327	4.592804981	4.646103219	4.798303394	4.366890304	4.67676899	5.047998413	4.867854946	4.620841872	4.490075318
ACTR1A	6.803584318	6.722154373	7.259348315	7.169359213	7.054022297	6.912424422	6.517483696	6.731352946	6.670409086	6.684453363
ACTR1B	5.677930512	5.796154954	5.538574754	5.772794861	6.070564437	5.691576116	5.290631627	5.623282076	5.660844222	5.683644904
ACTR2	8.262893012	7.880885305	7.822655219	7.650013804	7.276584478	7.530157921	8.597593871	8.047462501	7.940575753	8.051417122
ACTR3	8.033105931	7.763504168	7.708499756	7.750291032	7.398120738	7.866620733	8.565650979	8.062263605	7.585608456	7.905806254
ACTR3B	1.626882906	2.196998572	1.901144834	2.161864676	2.393432092	1.965373302	2.084524289	2.304587516	2.116879093	2.204673099
ACTR5	3.72151978	3.528674643	3.486107334	3.541798374	3.968340928	3.814813626	3.347558695	3.238498326	3.362185906	3.467707505
ACTR6	3.505791089	3.562283036	3.016622051	2.415621268	2.589829305	3.497386923	3.909437583	2.96641878	3.165788693	2.916168006
ACTR8	3.244085744	3.108771389	2.818682674	3.327673569	3.04687433	3.626284656	3.696708259	3.357439398	3.165788693	3.555170346
ACVR1	3.545139757	3.412387605	2.818682674	3.036333794	3.157197745	3.016447487	3.932521196	3.423373669	2.880949917	3.350350554
ACVR1B	3.996905289	3.914268365	4.228406373	4.523920884	4.370712015	3.515253344	4.837884322	4.600442099	4.478066618	4.569245531
ACVR1C	-0.255760143	-0.363716383	-1.268780168	-1.801609448	-0.606567908	-1.021687642	1.999635392	-0.591576673	0.902754288	0.970207845
ACVR2A	2.08408986	2.484280524	1.669819288	1.759105507	2.423179435	1.474738184	2.478803228	2.578348329	2.685162853	2.275062427
ACVR2B	1.831702698	1.790088953	1.146257332	0.461424958	1.393432092	1.077848031	2.138463096	1.979965312	1.506825611	2.257784436
ACVRL1	0.13655728	0.401818364	0.84669705	1.005745474	-0.191530409	0.077848031	1.65568099	-0.591576673	-0.348784479	0.467707505
ACY3	-0.555320425	0.523808888	0.053147927	-0.423097825	-0.869602314	-0.741579723	-1.307793134	-1.591576673	0.346360939	-0.947329994
ACYP1	2.283398668	2.543174213	2.296004451	2.005745474	2.563357093	2.710116247	2.098199226	2.108863045	2.589814976	1.882745004
ACYP2	1.13655728	1.095715236	1.004238327	1.335894076	0.666450586	1.300240453	0.984988616	0.282892445	1.06625302	0.40630696
ADA	4.683819071	4.857387343	4.301075441	4.587268891	4.276075141	5.919988818	4.788131286	4.255306613	4.308746647	4.721948792
ADAL	0.831702698	0.837917479	0.84669705	0.830658768	1.300322687	2.125153746	1.392646585	1.145388921	1.544300317	1.437333856
ADAM10	6.591297203	6.125730216	6.066610187	5.858029739	5.308315478	5.586699204	6.889915024	6.577234708	6.260306292	6.643464952
ADAM11	-1.933832048	-0.778753882	-1.046387746	-1.801609448	-1.021605407	-0.922151969	-1.307793134	-1.439573579	-0.834211307	-1.532292495
ADAM12	0.066167952	-1.100681977	-0.39431105	-2.123537543	0.332031547	-1.507114469	-0.381793715	1.428322885	0.165788693	-0.309900074
ADAM15	5.822390664	6.035454711	6.338550146	5.823368732	5.772810459	5.535092091	5.001455827	5.270544053	5.922456202	5.603844193
ADAM17	4.56122348	3.826108176	3.088771837	3.715666245	3.027638112	3.997505923	4.685428334	4.630815748	3.85881094	4.644296237
ADAM19	6.783844375	6.447497735	7.254781788	7.414651389	7.009980936	6.310508788	5.660297618	7.355167182	7.031212672	6.971533243
ADAM1A	2.538655723	2.443638539	1.394184845	2.491172301	2.347628402	2.717851896	2.56010333	2.815927154	2.625220312	2.848529289
ADAM20P1	0.788633976	-0.685644477	-1.531814574	-0.953612541	0.26790121	0.125153746	0.457741613	-1.061061956	-0.217539946	-0.416815278
ADAM22	2.011026397	1.196998572	0.146257332	0.631349959	-0.021605407	1.00384745	1.599097462	0.910923668	0.902754288	1.374598101
ADAM23	0.329202357	1.757299018	-1.268780168	-0.538575042	0.937752608	-0.436725141	0.014134961	1.121141375	2.000365084	0.40630696
ADAM28	3.485706843	4.796154954	3.244289415	3.277341894	4.017922957	2.905667056	3.66948679	4.039398226	4.649067054	3.753109724
ADAM8	9.095593229	9.053397722	9.78559804	9.886553423	9.43930549	8.18113584	7.966468528	9.070003511	9.223058437	9.151140798
ADAM9	2.76660767	2.830055361	1.638110428	2.285853393	1.423179435	1.725546288	3.858118805	3.367781343	2.314180533	3.350350554
ADAMTS1	0.602220852	0.172336518	-1.268780168	0.400024413	-1.191530409	0.125153746	0.07071849	-0.761501674	-0.419173807	-0.532292495
ADAMTS10	4.070669344	3.857387343	4.265198404	3.677362357	3.825277879	2.622168548	3.063765729	2.730351422	4.023769689	4.313197556
ADAMTS13	0.914164858	0.358749642	0.538574754	0.631349959	0.563357093	0.662810532	-1.459796227	0.367781343	0.93132344	0.130672518
ADAMTS14	-1.670797643	-3.685644477	-1.531814574	-3.123537543	-2.606567908	1.456359655	-1.629721229	-2.176539174	-2.156139401	-4.117254996
ADAMTS17	-0.00783263	0.314355523	-1.268780168	0.26877988	-0.021605407	-0.128602846	0.014134961	-0.854611079	-0.040662184	0.130672518
ADAMTS5	-0.448405221	-0.515719476	-0.15330295	-1.538575042	-1.384175487	-1.829042564	0	-2.761501674	-2.156139401	-1.309900074
ADAMTS6	-0.796328525	-1.363716383	-2.268780168	-0.953612541	-0.104067568	1.00384745	0.014134961	-0.117645485	-0.217539946	-0.029792155
ADAMTS7P1	-4.255760143	-0.041788288	0.468185426	-0.801609448	-1.384175487	-2.507114469	-2.307793134	-0.513574161	0.685162853	-0.795326901
